id,value
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,0
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,0
165,1
166,1
167,1
168,1
