"id","value"
"1","0"
"2","0"
"3","1"
"4","0"
"5","1"
"6","0"
"7","0"
"8","1"
"9","0"
"10","1"
"11","1"
"12","1"
"13","0"
"14","1"
"15","1"
"16","1"
"17","0"
"18","0"
"19","1"
"20","1"
"21","1"
"22","0"
"23","1"
"24","1"
"25","1"
"26","1"
"27","1"
"28","1"
"29","0"
"30","0"
"31","0"
"32","1"
"33","1"
"34","0"
"35","0"
"36","0"
"37","0"
"38","1"
"39","1"
"40","0"
"41","1"
"42","1"
"43","1"
"44","0"
"45","0"
"46","1"
"47","1"
"48","0"
"49","0"
"50","0"
"51","1"
"52","1"
"53","0"
"54","0"
"55","1"
"56","1"
"57","0"
"58","1"
"59","1"
"60","0"
"61","0"
"62","1"
"63","0"
"64","0"
"65","1"
"66","1"
"67","0"
"68","1"
"69","1"
"70","0"
"71","1"
"72","0"
"73","1"
"74","1"
"75","1"
"76","1"
"77","1"
"78","0"
"79","0"
"80","1"
"81","1"
"82","1"
"83","1"
"84","0"
"85","0"
"86","0"
"87","1"
"88","1"
"89","0"
"90","0"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","0"
"97","0"
"98","1"
"99","0"
"100","1"
"101","1"
"102","0"
"103","1"
"104","0"
"105","1"
"106","1"
"107","1"
"108","0"
"109","1"
"110","1"
"111","0"
"112","1"
"113","0"
"114","1"
"115","0"
"116","1"
"117","1"
"118","1"
"119","1"
"120","0"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","1"
"127","0"
"128","0"
"129","1"
"130","0"
"131","1"
"132","1"
"133","0"
"134","1"
"135","0"
"136","1"
"137","1"
"138","1"
"139","0"
"140","0"
"141","0"
"142","0"
"143","1"
"144","1"
"145","0"
"146","0"
"147","0"
"148","1"
"149","1"
"150","0"
"151","0"
"152","0"
"153","0"
"154","1"
"155","0"
"156","1"
"157","1"
"158","1"
"159","1"
"160","0"
"161","1"
"162","0"
"163","1"
"164","1"
"165","1"
"166","0"
"167","1"
"168","1"
