"id","value"
"1","0"
"2","1"
"3","0"
"4","1"
"5","0"
"6","1"
"7","1"
"8","1"
"9","1"
"10","0"
"11","0"
"12","1"
"13","1"
"14","1"
"15","1"
"16","1"
"17","1"
"18","1"
"19","0"
"20","1"
"21","1"
"22","1"
"23","1"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","1"
"38","0"
"39","0"
"40","1"
"41","1"
"42","1"
"43","1"
"44","0"
"45","0"
"46","1"
"47","1"
"48","1"
"49","0"
"50","1"
"51","1"
"52","1"
"53","1"
"54","1"
"55","1"
"56","0"
"57","0"
"58","0"
"59","0"
"60","0"
"61","1"
"62","0"
"63","0"
"64","0"
"65","1"
"66","0"
"67","0"
"68","0"
"69","1"
"70","0"
"71","0"
"72","0"
"73","0"
"74","1"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","1"
"82","1"
"83","0"
"84","1"
"85","1"
"86","1"
"87","1"
"88","0"
"89","0"
"90","1"
"91","1"
"92","1"
"93","0"
"94","1"
"95","0"
"96","1"
"97","0"
"98","1"
"99","1"
"100","0"
"101","0"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","0"
"109","0"
"110","0"
"111","0"
"112","1"
"113","1"
"114","0"
"115","0"
"116","1"
"117","0"
"118","1"
"119","0"
"120","1"
"121","1"
"122","0"
"123","1"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","1"
"133","1"
"134","1"
"135","0"
"136","1"
"137","1"
"138","1"
"139","0"
"140","1"
"141","0"
"142","0"
"143","1"
"144","0"
"145","1"
"146","1"
"147","0"
"148","1"
"149","0"
"150","0"
"151","0"
"152","1"
"153","1"
"154","0"
"155","1"
"156","0"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","0"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
