"id","value"
"1","1"
"2","0"
"3","0"
"4","1"
"5","0"
"6","1"
"7","0"
"8","0"
"9","0"
"10","1"
"11","1"
"12","1"
"13","1"
"14","0"
"15","0"
"16","0"
"17","1"
"18","1"
"19","0"
"20","1"
"21","1"
"22","1"
"23","1"
"24","0"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","1"
"38","0"
"39","1"
"40","0"
"41","0"
"42","1"
"43","0"
"44","0"
"45","1"
"46","0"
"47","1"
"48","1"
"49","0"
"50","0"
"51","0"
"52","1"
"53","0"
"54","0"
"55","0"
"56","1"
"57","0"
"58","0"
"59","0"
"60","1"
"61","0"
"62","0"
"63","1"
"64","0"
"65","1"
"66","1"
"67","0"
"68","1"
"69","0"
"70","0"
"71","0"
"72","0"
"73","0"
"74","1"
"75","0"
"76","0"
"77","0"
"78","0"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","0"
"86","0"
"87","0"
"88","0"
"89","0"
"90","0"
"91","1"
"92","0"
"93","1"
"94","1"
"95","1"
"96","0"
"97","1"
"98","0"
"99","0"
"100","0"
"101","1"
"102","0"
"103","1"
"104","0"
"105","0"
"106","1"
"107","1"
"108","0"
"109","1"
"110","0"
"111","1"
"112","1"
"113","0"
"114","0"
"115","0"
"116","1"
"117","1"
"118","1"
"119","1"
"120","0"
"121","0"
"122","1"
"123","0"
"124","1"
"125","0"
"126","0"
"127","0"
"128","0"
"129","1"
"130","1"
"131","1"
"132","0"
"133","1"
"134","0"
"135","0"
"136","1"
"137","1"
"138","0"
"139","0"
"140","0"
"141","1"
"142","1"
"143","1"
"144","0"
"145","0"
"146","0"
"147","0"
"148","1"
"149","1"
"150","1"
"151","1"
"152","1"
"153","0"
"154","0"
"155","0"
"156","0"
"157","0"
"158","0"
"159","0"
"160","1"
"161","1"
"162","0"
"163","0"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
