"id","value"
"1","1"
"2","0"
"3","1"
"4","1"
"5","1"
"6","0"
"7","1"
"8","1"
"9","1"
"10","0"
"11","0"
"12","1"
"13","1"
"14","0"
"15","1"
"16","1"
"17","1"
"18","1"
"19","1"
"20","0"
"21","1"
"22","1"
"23","0"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","1"
"38","0"
"39","1"
"40","1"
"41","0"
"42","1"
"43","1"
"44","1"
"45","1"
"46","0"
"47","0"
"48","1"
"49","1"
"50","0"
"51","1"
"52","1"
"53","1"
"54","0"
"55","1"
"56","0"
"57","0"
"58","0"
"59","1"
"60","0"
"61","1"
"62","1"
"63","0"
"64","1"
"65","0"
"66","0"
"67","0"
"68","0"
"69","1"
"70","1"
"71","1"
"72","0"
"73","0"
"74","0"
"75","0"
"76","0"
"77","1"
"78","0"
"79","1"
"80","0"
"81","1"
"82","0"
"83","0"
"84","1"
"85","1"
"86","0"
"87","0"
"88","0"
"89","1"
"90","0"
"91","1"
"92","1"
"93","0"
"94","1"
"95","1"
"96","1"
"97","1"
"98","0"
"99","1"
"100","1"
"101","0"
"102","1"
"103","1"
"104","0"
"105","0"
"106","1"
"107","1"
"108","0"
"109","0"
"110","1"
"111","1"
"112","0"
"113","1"
"114","1"
"115","0"
"116","0"
"117","1"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","0"
"128","1"
"129","0"
"130","1"
"131","0"
"132","0"
"133","1"
"134","1"
"135","1"
"136","0"
"137","1"
"138","1"
"139","0"
"140","0"
"141","1"
"142","0"
"143","1"
"144","0"
"145","0"
"146","1"
"147","1"
"148","0"
"149","0"
"150","0"
"151","0"
"152","0"
"153","1"
"154","1"
"155","1"
"156","0"
"157","0"
"158","0"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","0"
"165","0"
"166","1"
"167","1"
"168","1"
