"id","value"
"1","1"
"2","1"
"3","0"
"4","1"
"5","1"
"6","0"
"7","1"
"8","0"
"9","1"
"10","0"
"11","0"
"12","1"
"13","1"
"14","0"
"15","0"
"16","0"
"17","1"
"18","1"
"19","1"
"20","0"
"21","1"
"22","1"
"23","0"
"24","1"
"25","0"
"26","1"
"27","0"
"28","0"
"29","0"
"30","0"
"31","1"
"32","0"
"33","0"
"34","0"
"35","0"
"36","1"
"37","0"
"38","0"
"39","1"
"40","1"
"41","0"
"42","0"
"43","0"
"44","1"
"45","1"
"46","1"
"47","0"
"48","1"
"49","1"
"50","0"
"51","1"
"52","0"
"53","1"
"54","0"
"55","0"
"56","0"
"57","1"
"58","1"
"59","0"
"60","0"
"61","0"
"62","1"
"63","1"
"64","1"
"65","1"
"66","1"
"67","0"
"68","1"
"69","1"
"70","1"
"71","1"
"72","0"
"73","0"
"74","0"
"75","0"
"76","1"
"77","0"
"78","0"
"79","0"
"80","0"
"81","1"
"82","0"
"83","0"
"84","1"
"85","1"
"86","0"
"87","0"
"88","0"
"89","1"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","1"
"101","1"
"102","1"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","1"
"109","1"
"110","1"
"111","1"
"112","1"
"113","1"
"114","1"
"115","1"
"116","1"
"117","0"
"118","1"
"119","1"
"120","1"
"121","1"
"122","0"
"123","0"
"124","0"
"125","1"
"126","0"
"127","0"
"128","1"
"129","0"
"130","1"
"131","1"
"132","0"
"133","1"
"134","1"
"135","1"
"136","1"
"137","0"
"138","1"
"139","0"
"140","1"
"141","0"
"142","0"
"143","1"
"144","1"
"145","0"
"146","1"
"147","1"
"148","0"
"149","0"
"150","1"
"151","0"
"152","0"
"153","1"
"154","1"
"155","1"
"156","1"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","0"
