"id","value"
"1","0"
"2","1"
"3","0"
"4","0"
"5","1"
"6","0"
"7","0"
"8","1"
"9","0"
"10","1"
"11","1"
"12","0"
"13","1"
"14","1"
"15","0"
"16","1"
"17","0"
"18","0"
"19","1"
"20","1"
"21","1"
"22","0"
"23","0"
"24","0"
"25","1"
"26","0"
"27","0"
"28","0"
"29","1"
"30","1"
"31","1"
"32","0"
"33","1"
"34","0"
"35","0"
"36","0"
"37","1"
"38","1"
"39","0"
"40","1"
"41","1"
"42","1"
"43","1"
"44","0"
"45","0"
"46","1"
"47","1"
"48","0"
"49","0"
"50","0"
"51","0"
"52","1"
"53","0"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","0"
"60","1"
"61","0"
"62","1"
"63","0"
"64","1"
"65","1"
"66","1"
"67","0"
"68","1"
"69","0"
"70","0"
"71","1"
"72","0"
"73","1"
"74","1"
"75","1"
"76","1"
"77","0"
"78","0"
"79","0"
"80","0"
"81","1"
"82","1"
"83","1"
"84","0"
"85","0"
"86","1"
"87","1"
"88","1"
"89","1"
"90","0"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","0"
"97","1"
"98","0"
"99","0"
"100","1"
"101","0"
"102","1"
"103","0"
"104","0"
"105","0"
"106","1"
"107","1"
"108","0"
"109","1"
"110","1"
"111","0"
"112","1"
"113","0"
"114","0"
"115","0"
"116","1"
"117","0"
"118","0"
"119","0"
"120","1"
"121","1"
"122","1"
"123","0"
"124","0"
"125","0"
"126","0"
"127","1"
"128","1"
"129","0"
"130","1"
"131","1"
"132","1"
"133","0"
"134","0"
"135","1"
"136","1"
"137","1"
"138","0"
"139","1"
"140","1"
"141","0"
"142","0"
"143","0"
"144","0"
"145","1"
"146","1"
"147","0"
"148","0"
"149","0"
"150","1"
"151","0"
"152","0"
"153","1"
"154","0"
"155","0"
"156","0"
"157","1"
"158","1"
"159","1"
"160","1"
"161","0"
"162","1"
"163","0"
"164","1"
"165","1"
"166","1"
"167","0"
"168","1"
