"id","value"
"1","1"
"2","0"
"3","0"
"4","1"
"5","1"
"6","0"
"7","1"
"8","1"
"9","0"
"10","1"
"11","0"
"12","1"
"13","0"
"14","1"
"15","1"
"16","0"
"17","1"
"18","0"
"19","1"
"20","0"
"21","1"
"22","1"
"23","0"
"24","1"
"25","1"
"26","1"
"27","0"
"28","0"
"29","0"
"30","1"
"31","0"
"32","0"
"33","0"
"34","0"
"35","0"
"36","0"
"37","1"
"38","0"
"39","1"
"40","1"
"41","1"
"42","0"
"43","1"
"44","1"
"45","1"
"46","1"
"47","0"
"48","1"
"49","1"
"50","0"
"51","1"
"52","1"
"53","1"
"54","0"
"55","1"
"56","0"
"57","1"
"58","1"
"59","1"
"60","1"
"61","0"
"62","1"
"63","0"
"64","1"
"65","0"
"66","1"
"67","1"
"68","0"
"69","1"
"70","1"
"71","1"
"72","0"
"73","1"
"74","0"
"75","0"
"76","0"
"77","1"
"78","0"
"79","0"
"80","0"
"81","0"
"82","0"
"83","0"
"84","0"
"85","1"
"86","0"
"87","1"
"88","0"
"89","1"
"90","1"
"91","1"
"92","1"
"93","1"
"94","1"
"95","1"
"96","1"
"97","1"
"98","1"
"99","0"
"100","1"
"101","1"
"102","1"
"103","1"
"104","0"
"105","1"
"106","0"
"107","1"
"108","1"
"109","1"
"110","1"
"111","1"
"112","0"
"113","1"
"114","1"
"115","0"
"116","1"
"117","0"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","1"
"124","0"
"125","1"
"126","0"
"127","0"
"128","1"
"129","1"
"130","1"
"131","1"
"132","0"
"133","1"
"134","1"
"135","1"
"136","1"
"137","1"
"138","0"
"139","1"
"140","0"
"141","1"
"142","0"
"143","1"
"144","0"
"145","0"
"146","1"
"147","1"
"148","0"
"149","0"
"150","1"
"151","1"
"152","0"
"153","1"
"154","0"
"155","1"
"156","0"
"157","0"
"158","1"
"159","1"
"160","1"
"161","1"
"162","1"
"163","0"
"164","1"
"165","1"
"166","1"
"167","1"
"168","1"
