"id","value"
"1","0"
"2","0"
"3","0"
"4","1"
"5","1"
"6","0"
"7","0"
"8","0"
"9","0"
"10","0"
"11","0"
"12","1"
"13","0"
"14","0"
"15","1"
"16","1"
"17","1"
"18","0"
"19","0"
"20","0"
"21","1"
"22","1"
"23","0"
"24","1"
"25","1"
"26","1"
"27","1"
"28","0"
"29","0"
"30","1"
"31","1"
"32","0"
"33","1"
"34","0"
"35","1"
"36","0"
"37","0"
"38","0"
"39","0"
"40","1"
"41","0"
"42","1"
"43","0"
"44","0"
"45","0"
"46","0"
"47","0"
"48","0"
"49","1"
"50","0"
"51","1"
"52","1"
"53","1"
"54","1"
"55","0"
"56","0"
"57","1"
"58","0"
"59","1"
"60","1"
"61","1"
"62","1"
"63","0"
"64","1"
"65","1"
"66","1"
"67","0"
"68","1"
"69","1"
"70","0"
"71","1"
"72","0"
"73","1"
"74","1"
"75","0"
"76","0"
"77","1"
"78","1"
"79","1"
"80","1"
"81","0"
"82","0"
"83","0"
"84","1"
"85","1"
"86","0"
"87","0"
"88","0"
"89","1"
"90","0"
"91","1"
"92","1"
"93","1"
"94","0"
"95","1"
"96","1"
"97","1"
"98","1"
"99","1"
"100","0"
"101","0"
"102","0"
"103","1"
"104","1"
"105","1"
"106","1"
"107","1"
"108","0"
"109","0"
"110","0"
"111","0"
"112","0"
"113","1"
"114","0"
"115","1"
"116","0"
"117","1"
"118","1"
"119","1"
"120","1"
"121","1"
"122","1"
"123","1"
"124","0"
"125","0"
"126","0"
"127","1"
"128","1"
"129","0"
"130","1"
"131","0"
"132","0"
"133","1"
"134","0"
"135","1"
"136","0"
"137","0"
"138","1"
"139","1"
"140","1"
"141","1"
"142","1"
"143","1"
"144","0"
"145","1"
"146","1"
"147","1"
"148","1"
"149","0"
"150","1"
"151","1"
"152","1"
"153","1"
"154","0"
"155","0"
"156","0"
"157","1"
"158","1"
"159","1"
"160","0"
"161","1"
"162","1"
"163","1"
"164","1"
"165","1"
"166","1"
"167","1"
"168","0"
